name,formula,mass,rt,SMILES,InChI,InChIKey,ms2_positive,ms2_negative,xLogP,transformation,precursor_name,precursor_formula,precursor_mass,precursor_SMILES,precursor_InChI,precursor_InChIKey,precursor_xLogP,main_precursor_name,main_precursor_formula,main_precursor_mass,main_precursor_SMILES,main_precursor_InChI,main_precursor_InChIKey,main_precursor_xLogP
RGWMMKZXJIATMJ-UHFFFAOYSA-N,C24H20N6O5,472.14951774,,CCOC1=NC2=C(C(=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-19-20(17(23(33)34)11-18(31)21(19)32)30(24)12-13-7-9-14(10-8-13)15-5-3-4-6-16(15)22-26-28-29-27-22/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",RGWMMKZXJIATMJ-UHFFFAOYSA-N,,,2.782,Abiotic: Ozonation Phenolate or aniline pathway_1_2,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=C(C=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,2.702,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
NNDVHOVUHONXSO-GZTJUZNOSA-N,C24H20N6O7,504.13934698,,CCOC1=NC(=C(C(=CC(O)=O)C(=O)O)N1CC2=CC=C(C3=CC=CC=C3C4=NN=NN4)C=C2)C(=O)O,"InChI=1S/C24H20N6O7/c1-2-37-24-25-19(23(35)36)20(17(22(33)34)11-18(31)32)30(24)12-13-7-9-14(10-8-13)15-5-3-4-6-16(15)21-26-28-29-27-21/h3-11H,2,12H2,1H3,(H,31,32)(H,33,34)(H,35,36)(H,26,27,28,29)",NNDVHOVUHONXSO-UHFFFAOYSA-N,,,1.823,Abiotic: Ozonation Phenolate or aniline pathway_3_O,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=C(C=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,2.702,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
WXQLGEZYQHCRDR-UHFFFAOYSA-N,C24H19ClN6O4,490.115630768,,CCOC1=NC2=C(C(=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)Cl)O,"InChI=1S/C24H19ClN6O4/c1-2-35-24-26-19-20(17(23(33)34)11-18(25)21(19)32)31(24)12-13-7-9-14(10-8-13)15-5-3-4-6-16(15)22-27-29-30-28-22/h3-11,32H,2,12H2,1H3,(H,33,34)(H,27,28,29,30)",WXQLGEZYQHCRDR-UHFFFAOYSA-N,,,3.279,Abiotic: Chlorination of Phenoxide_Path1_M1,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=C(C=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=NN5)C=C3)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,2.702,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
XTHDJEPKIRRAPN-UHFFFAOYSA-N,C23H20N6O2,412.16477388,,CCOC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3,"InChI=1S/C23H20N6O2/c1-2-31-23-24-20-5-3-4-6-21(20)29(23)14-15-7-9-16(10-8-15)19-13-17(30)11-12-18(19)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",XTHDJEPKIRRAPN-UHFFFAOYSA-N,,,2.536,Abiotic: Aromatic Carboxylic Acid Photodecarboxylation,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,2.069,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
NNQZBUKHUJUKKM-UHFFFAOYSA-N,C23H20N6O3,428.1596885,,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3)O,"InChI=1S/C23H20N6O3/c1-2-32-23-24-19-4-3-5-20(31)21(19)29(23)13-14-6-8-15(9-7-14)18-12-16(30)10-11-17(18)22-25-27-28-26-22/h3-12,30-31H,2,13H2,1H3,(H,25,26,27,28)",NNQZBUKHUJUKKM-UHFFFAOYSA-N,,,2.455,Abiotic: Aromatic Carboxylic Acid Photodecarboxylation to Alcohol,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,2.069,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
ethanol,C2H6O,46.041864812,,CCO,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",LFQSCWFLJHTTHZ-UHFFFAOYSA-N,,,-0.076,Abiotic: Aromatic Ether Photohydrolysis,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,2.069,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
AFRBPKKTSVNVGX-UHFFFAOYSA-N,C22H16N6O4,428.123302992,,OC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3,"InChI=1S/C22H16N6O4/c29-14-8-9-15(20-24-26-27-25-20)17(10-14)13-6-4-12(5-7-13)11-28-19-16(21(30)31)2-1-3-18(19)23-22(28)32/h1-10,29H,11H2,(H,23,32)(H,30,31)(H,24,25,26,27)",AFRBPKKTSVNVGX-UHFFFAOYSA-N,,,1.325,Abiotic: Aromatic Ether Photohydrolysis,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,2.069,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
GHAHLPYYDXGJBS-UHFFFAOYSA-N,C24H20N6O5,472.14951774,,CCOC1=NC2=C(C=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-20-19(32)10-9-17(23(33)34)21(20)30(24)12-13-3-5-14(6-4-13)18-11-15(31)7-8-16(18)22-26-28-29-27-22/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",GHAHLPYYDXGJBS-UHFFFAOYSA-N,,,1.988,Abiotic: Ozonation O-adding to ring Pattern_1,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,2.069,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
XRIRLSIHGNTJMD-UHFFFAOYSA-N,C24H20N6O5,472.14951774,,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=C(C=C4C5=NN=NN5)O)O)C=C3,"InChI=1S/C24H20N6O5/c1-2-35-24-25-18-5-3-4-15(23(33)34)21(18)30(24)12-13-6-8-14(9-7-13)16-10-19(31)20(32)11-17(16)22-26-28-29-27-22/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",XRIRLSIHGNTJMD-UHFFFAOYSA-N,,,2.149,Abiotic: Ozonation O-adding to ring Pattern_1,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,2.069,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
OJIYGBWMTCAPAF-UHFFFAOYSA-N,C24H20N6O5,472.14951774,,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C=C3)C4C=C(O)C(=O)C=C4C5=NN=NN5,"InChI=1S/C24H20N6O5/c1-2-35-24-25-18-5-3-4-15(23(33)34)21(18)30(24)12-13-6-8-14(9-7-13)16-10-19(31)20(32)11-17(16)22-26-28-29-27-22/h3-11,16,31H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",OJIYGBWMTCAPAF-UHFFFAOYSA-N,,,1.868,Abiotic: Ozonation O-adding to ring Pattern_2,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,2.069,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
ZONBWTBOLIQYKO-UHFFFAOYSA-N,C24H20N6O5,472.14951774,,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=C(C(=CC=C4C5=NN=NN5)O)O)C=C3,"InChI=1S/C24H20N6O5/c1-2-35-24-25-17-5-3-4-16(23(33)34)20(17)30(24)12-13-6-8-14(9-7-13)19-15(22-26-28-29-27-22)10-11-18(31)21(19)32/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",ZONBWTBOLIQYKO-UHFFFAOYSA-N,,,1.938,Abiotic: Ozonation Phenolate or aniline pathway_1_2,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,2.069,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
XRIRLSIHGNTJMD-UHFFFAOYSA-N,C24H20N6O5,472.14951774,,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=C(C=C4C5=NN=NN5)O)O)C=C3,"InChI=1S/C24H20N6O5/c1-2-35-24-25-18-5-3-4-15(23(33)34)21(18)30(24)12-13-6-8-14(9-7-13)16-10-19(31)20(32)11-17(16)22-26-28-29-27-22/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",XRIRLSIHGNTJMD-UHFFFAOYSA-N,,,2.149,Abiotic: Ozonation Phenolate or aniline pathway_1_2,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,2.069,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
ZKZZUDILBPNSHU-NPWAICRYSA-N,C24H20N6O7,504.13934698,,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C(=CC(=O)O)C(=CC(O)=O)C4=NN=NN4)C=C3,"InChI=1S/C24H20N6O7/c1-2-37-24-25-18-5-3-4-15(23(35)36)21(18)30(24)12-13-6-8-14(9-7-13)16(10-19(31)32)17(11-20(33)34)22-26-28-29-27-22/h3-11H,2,12H2,1H3,(H,31,32)(H,33,34)(H,35,36)(H,26,27,28,29)",ZKZZUDILBPNSHU-UHFFFAOYSA-N,,,1.19,Abiotic: Ozonation Phenolate or aniline pathway_3_O,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,2.069,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
ZMZCJYZVBGGDFR-UHFFFAOYSA-N,C24H19ClN6O4,490.115630768,,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=C(C(=CC=C4C5=NN=NN5)O)Cl)C=C3,"InChI=1S/C24H19ClN6O4/c1-2-35-24-26-17-5-3-4-16(23(33)34)21(17)31(24)12-13-6-8-14(9-7-13)19-15(22-27-29-30-28-22)10-11-18(32)20(19)25/h3-11,32H,2,12H2,1H3,(H,33,34)(H,27,28,29,30)",ZMZCJYZVBGGDFR-UHFFFAOYSA-N,,,2.435,Abiotic: Chlorination of Phenoxide_Path1_M1,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,2.069,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
MVDSSUJQRWPBBB-UHFFFAOYSA-N,C24H19ClN6O4,490.115630768,,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=C(C=C4C5=NN=NN5)Cl)O)C=C3,"InChI=1S/C24H19ClN6O4/c1-2-35-24-26-19-5-3-4-15(23(33)34)21(19)31(24)12-13-6-8-14(9-7-13)16-11-20(32)18(25)10-17(16)22-27-29-30-28-22/h3-11,32H,2,12H2,1H3,(H,33,34)(H,27,28,29,30)",MVDSSUJQRWPBBB-UHFFFAOYSA-N,,,2.646,Abiotic: Chlorination of Phenoxide_Path1_M1,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC(=CC=C4C5=NN=NN5)O)C=C3,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,2.069,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
CBUKKPQUJNOEIX-UHFFFAOYSA-N,C23H20N6O2,412.16477388,,CCOC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=C(C=C4C5=NN=NN5)O)C=C3,"InChI=1S/C23H20N6O2/c1-2-31-23-24-20-5-3-4-6-21(20)29(23)14-15-7-9-16(10-8-15)18-12-11-17(30)13-19(18)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",CBUKKPQUJNOEIX-UHFFFAOYSA-N,,,2.536,Abiotic: Aromatic Carboxylic Acid Photodecarboxylation,BATPEMVQIIJTCJ-UHFFFAOYSA-N,C24H20N6O4,456.15460312,CCOC1=NC2=CC=CC(C(=O)O)=C2N1CC3=CC=C(C4=CC=C(C=C4C5=NN=NN5)O)C=C3,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)17-11-10-16(31)12-19(17)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",BATPEMVQIIJTCJ-UHFFFAOYSA-N,2.069,Candesartan,C24H20N6O3,440.1596885,O=C(O)C1=CC=CC=2N=C(OCC)N(C21)CC3=CC=C(C=C3)C4=CC=CC=C4C=5N=NNN5,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.031
