name,formula,mass,SMILES,InChIKey,adduct,mz,rt,control_intensity,logP,comment,mix,has_fragments,fragments_mz,fragments_int,fragments_formula,fragments_pre
Cephalexin,C16H17N3O4S,347.093977,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,ZAIPMKNFIOOWCQ-UEKVPHQBSA-N,[M+H]+,348.101277,866,238686.4688,0.65,185,mix2,TRUE,41.0390218548284;43.0545391688035;44.9795575676956;58.9954054146704;65.0383923348439;68.0496942781718;70.0651160632029;72.9969579876785;74.0055655916315;77.0403579315148;79.0548327690011;80.04830985812;86.0059377629129;90.0455808300695;91.0544475437039;103.054240177356;106.065180843467;107.068392113346;112.020970300478;114.000720924157;114.053720938713;115.054857768448;117.0571302952;118.041451533974;118.065477366894;119.047697960916;121.009847567425;123.025090639202;128.048971841454;130.063345738458;133.075034632822;134.061099254626;137.04388506572;139.031025310497;140.015958767655;140.034229358857;141.018010852482;141.047394460725;146.059731081556;147.02564727254;150.036578247961;158.027046683873;160.041115000893;161.068461333343;161.071697702913;162.037001829489;162.040537245093;164.052305300759;174.054545439091;178.030070673063;179.039733837138;185.036960131386;186.045054774758;190.029522242585;191.039702144409;192.048079710532;197.104706167362;207.0601816295;214.083993724128;303.080289735327,196.707281748454;53.3460210164388;375.090258916219;73.0441284179688;44.214427947998;2558.69592793783;68.3679122924805;130.5081615448;137.502625783285;56.263355255127;862.189594745636;25.7659301757812;331.139204661051;181.328456878662;805.007438659668;72.9758955637614;5276.37111409505;24.1465899149577;170.510134538015;684.928554534912;29.2061163584391;30.2393290201823;285.033480326335;328.746345837911;1438.35815938314;116.043845494588;119.388975143433;90.5590648651123;195.650470733643;78.3415330251058;26.4432551066081;23.1929505666097;27.4413808186849;35.3334719340006;2049.06981913249;56.0172882080078;37.7024332682292;40.4428246815999;174.665643533071;203.131551742554;105.972110748291;2597.11498641968;63.9233322143555;44.4366397857666;22.0716756184896;69.1916748682658;24.6411641438802;145.065942764282;2720.20059903463;30.4167683919271;21.7036285400391;28.1085929870605;145.47646077474;28.0214920043945;41.0093981424967;523.002281188965;23.6334673563639;33.2360305786133;21.5739758809408;34.4072812398275,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
10_11_Dihydrocarbamazepine,C15H14N2O,238.1106131,C1CC2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N,PHNLCHMJDSSPDQ-UHFFFAOYSA-N,[M+H]+,239.1179,1086,751137.9375,,422,mix3,TRUE,65.0384736104804;77.0375777507992;91.053970845162;93.0575879906124;94.0656449629293;103.052648701448;116.049007189394;117.055322039687;117.067035830473;118.062928065971;118.06579916485;128.050081877445;128.064895934714;130.063665685973;139.054986855546;152.062988190743;155.086394915852;165.06939982438;165.07241253456;166.061891144623;166.06595284023;166.076376311135;167.07052210101;167.074290975608;167.080315834254;167.083450854656;168.063843948878;168.078278751306;168.081842725126;175.514120659602;176.059615095759;178.075897915479;179.073701794381;179.078516423237;180.080175888406;181.086265431283;181.089457386517;192.079693003815;193.087106910198;193.090081513924;194.096148971344;195.104944221388;196.112323642457;204.079844377369;222.091597950978;239.118043050126,58.9326055049896;45.2241444587708;768.137922167778;18.7821483612061;17.1939706802368;21.702600479126;33.7643332481384;51.6049585342407;10.2606029510498;43.3660845756531;112.354543209076;13.6582908630371;20.82093501091;26.1218314170837;12.1226673126221;44.1639499664307;17.0004177093506;20.9890835285187;15.0060839653015;29.3168525695801;16.0837306976318;12.4775768518448;18.3383598327637;57.1767024993896;25.8165683746338;29.8945465087891;11.1514005661011;24.0693893432617;29.0516846179962;11.7684478759766;16.1734845638275;36.3101289272308;98.1513023376465;18.2219467163086;796.401090621948;13.6183570623398;192.254024505615;81.7396955490112;107.922203063965;73.3114895820618;1440.40427780151;40.4506940841675;335.733108043671;12.728184223175;410.544483184814;2059.18848419189,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
Allopurinol,C5H4N4O,136.0385108,C1=NNC2=C1C(=O)NC=N2,OFCNXPDARWKPPY-UHFFFAOYSA-N,[M+H]+,137.0458,760,1072774.625,-0.55,136,mix3,TRUE,39.0228661678647;40.0186204886812;42.0105412739509;43.0294813430181;52.0190253769992;53.0266956508435;54.0341379066752;55.0292977832964;56.9644765851757;64.0186540747812;65.0133403007989;67.0288930154121;68.0123662475545;69.0206723191874;70.0394064420944;80.9446523514156;81.044521060305;82.0280233367282;92.0228827846886;94.0393907308318;109.037568748372;109.047319810875;110.034769782505;118.920601895293;118.924271248436;119.034976028516;119.038360012566;120.018574673815;120.021838013959;137.042053019008;137.045913166858,17.216504573822;80.4337129592896;15.0893588066101;100.771994066238;11.6961796760559;17.4336227416992;1472.77112808228;59.1662711143494;25.1923070907593;222.290171051025;118.229025745392;102.418357038498;69.3759851455688;22.4159467697144;11.476528263092;20.1635665893555;66.1093391418457;22.6431116104126;16.2970523834229;298.22077217102;28.754568195343;30.6153718948364;808.920597743988;21.7425052165985;14.8608446121216;35.897198677063;32.5830879211426;227.276110267639;24.6560826301575;10.4107749938965;3585.97633666992,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
Amoxicillin,C16H19N3O5S,365.104542,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,LSQZJLSUYDQPKJ-NJBDSQKTSA-N,[M+H]+,366.1118,807,134642.8906,0.87,6,mix3,TRUE,41.0392572698921;42.034225204342;43.0543520687582;58.9951891392053;67.0544369627102;68.0132862585374;68.0494751653701;70.0291863539282;70.0652561334861;71.0470353723728;77.0377617949857;86.0055558518191;87.0263001151417;94.0644338019884;96.0430723460283;99.0445605399941;106.041046850871;106.065413814334;107.050386638561;110.058987524384;111.985074089056;114.000823187951;114.036628513054;116.048653792203;116.068632088305;116.072118308211;119.050755531453;122.059932443542;124.019344623568;126.036598893287;128.068907922892;133.049582643376;134.037041988552;134.06027987666;137.005282125233;137.008592167511;137.070136401429;139.021687433266;144.043658688193;146.058863627963;153.034658499722;160.042430606765;162.054374679163;163.019833129353;165.037377604067;165.065085646436;178.032180086622;180.046973949086;183.076413900682;187.086051038941;190.049333112329;193.059418171221;194.027412495468;206.026107535499;208.042257435973;209.037626619295;211.0715658712;234.022346576835;255.041613984299;255.045005328618;260.074704173154;277.09763441605;277.102695982299;305.094179500942;321.089177163725;349.082185841979;349.085435194527;349.088766113958,56.2000489234924;46.2544641494751;180.69994354248;156.906936645508;35.8822317123413;188.819887161255;39.9090309143066;55.84987449646;789.405071258545;37.2371006011963;54.576114654541;954.499050140381;90.0302391052246;72.6433963775635;60.668860912323;28.5784492492676;33.7646293640137;313.47762298584;288.213883399963;56.0083141326904;33.1841735839844;8374.10186767578;462.793407440186;397.651788711548;39.9245681762695;33.2181091308594;36.3052997589111;166.958735466003;30.6604957580566;32.545036315918;34.2961730957031;45.9342708587646;38.3018560409546;1938.83364105225;475.761444091797;81.6645050048828;279.908059120178;62.2652778625488;42.2224216461182;97.1685733795166;52.5058097839355;705.592687606812;242.742527008057;89.656379699707;35.5211639404297;251.561655044556;145.651998519897;378.48217010498;40.7814559936523;27.5031509399414;291.366920471191;152.906296730042;50.786678314209;51.0154457092285;674.747520446777;33.9807376861572;495.337997436523;381.384605407715;52.1813049316406;47.3272171020508;31.4903583526611;40.1724605560303;33.8176345825195;113.419313430786;301.619018554688;81.7256622314453;211.778472900391;86.9941177368164,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
Atenolol,C14H22N2O3,266.1630426,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,METKIMKYRPQLGS-UHFFFAOYSA-N,[M+H]+,267.1703,803,1292338.688,0.16,158,mix3,TRUE,41.0390385079187;43.0541737454491;44.0116951347753;44.0488871158016;56.0496135651053;58.0653531831007;72.0806984288883;74.0601275097436;77.0374621225924;77.0412686964383;79.0547522187872;84.0812864641795;89.038456026529;91.0534912898226;91.05748868958;93.0694116169791;98.0929034946005;98.096106495722;103.054345242733;105.069421251274;106.06445239336;107.048508407252;115.054054019988;116.048758151717;116.106955355259;117.034715513083;117.063871501042;117.068633300584;119.048363915354;121.063742078115;122.059346303321;127.053693346044;133.061656204277;133.06426369123;134.059549155387;145.064342756398;146.067947604101;147.042333384028;162.090550074954;163.077308932581;164.068125710594;164.072019693465;173.057269013393;178.08432863158;178.089805777821;190.086204894344;204.13699531028;207.110853446683;208.095585894002;225.122044184613;225.124691988133;249.160531867844;250.146360576618;267.17057932405;268.174734895522,41.3556907653809;59.5399728775024;17.0996921539307;24.812359046936;464.031540870667;78.0696455001831;247.833164596558;486.341268157959;66.6377252101898;16.2533081054688;68.1494798660278;20.1956142425537;86.6480422973633;177.313568496704;16.4380676269531;84.5607786178589;13.3146682739258;127.594812011719;32.2038614273071;46.2991651535034;65.9846418380737;199.333421325684;92.8315288543701;42.127921295166;176.274063873291;34.2639923095703;10.600122833252;58.6767963409424;83.6890689849854;57.6150646209717;11.9975258350372;31.1528980255127;21.9798439025879;271.477161407471;68.6045394897461;685.260234260559;16.193102645874;33.1671913146973;26.5355323791504;16.6934936523438;42.5782318115234;21.9105709075928;19.5870452880859;74.8582880020142;13.5288524627686;430.735920906067;27.1588897705078;19.2023483276367;213.355850982666;256.399516296387;40.7364929199219;45.7799797058105;17.2420673370361;2672.49698486328;22.2161518096924,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Azathioprin,C9H7N7O2S,277.038194,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],LMEKQMALGUDUQG-UHFFFAOYSA-N,[M+H]+,278.0455,883,597313.5625,0.1,9,mix3,TRUE,42.0338265317803;54.0217430565135;57.9743066412023;58.9943265580121;66.0210917055096;67.028783550168;69.0083193852466;69.0443290205203;72.985898225821;74.0052668643731;81.0308769162199;81.0447784081163;84.9854305037432;86.0059071780016;92.0232555702466;93.0320048599673;100.980021933041;106.037993967728;113.015506555186;119.035187611784;120.042565642202;121.047252018718;121.050698210366;133.050062660348;134.059896089446;135.994097977824;136.035116366565;136.039837264051;142.006456143;145.049185644134;146.044768210314;147.064269422635;149.004122688221;152.014822515002;152.018612892659;158.057914628829;160.061180807404;164.014700406854;164.07082549143;165.021717296368;165.026824553806;172.061396602472;174.078249569104;176.011149162461;176.014815913478;177.020575962467;177.024188092744;191.027032221852;199.070831036884;199.073665496606;204.032686785612;205.040537267852;231.043236482058;231.046024204769;232.052488261481;278.044590553761;278.174885126516,137.954079151154;18.9413299560547;274.144283533096;23.2313613891602;29.9248366355896;912.241707801819;139.92557144165;153.552348613739;29.181736946106;418.816709518433;19.4430837631226;76.7235174179077;771.452972412109;60.2014265060425;90.5230777263641;102.783617973328;83.0643858909607;64.8372230529785;131.248031616211;409.985033988953;225.171181440353;16.376501083374;130.468173027039;45.8321070671082;29.5437529683113;20.7520780563354;67.7161374092102;18.5850658416748;2391.37541389465;43.7912607192993;43.857036113739;16.3419437408447;19.4342498779297;156.862699985504;24.5548896789551;57.0632733106613;71.0649385452271;334.859814047813;16.9599957466125;297.821076393127;24.0287647247314;187.333836972713;47.5695359706879;52.0046629905701;26.0989332199097;73.8049731254578;30.2573323249817;24.9785113334656;220.364070415497;86.1925964355469;324.871581077576;333.102654695511;141.044323563576;147.065863966942;1325.9705657959;37.5466756820679;125.85423374176,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Bicalutamide,C18H14F4N2O4S,430.061041,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,LKJPYSCBVHEWIU-UHFFFAOYSA-N,[M+H]+,431.0683,1191,25045.90723,2.5,444,mix3,TRUE,43.0184301292202;74.0142258267017;75.020729060924;95.028683794708;111.025610057664;117.046364213402;120.996401679995;142.996054756481;158.963694393114;158.989169772029;167.041399527133;173.079148469611;187.048027081592;196.043804086056;217.032372949;217.070200468748;225.06403364435;235.025968959536;268.261526443935;311.291869430781;430.563706720178;431.067504897995;431.183629629164;431.233365757206;431.266140974916;431.415837749985;490.555372968098;839.568848327494,217.455242156982;38.4907245635986;92.4803218841553;508.038654327393;46.042106628418;13.1790676116943;32.1859369277954;109.070274353027;22.7772178649902;341.830963134766;207.19344329834;17.1531257629395;545.62190246582;30.890832901001;673.663848876953;19.0236740112305;33.9667587280273;11.8847951889038;57.1467399597168;23.6600151062012;32.0820770263672;16.2637958526611;13.3200759887695;20.0689659118652;22.9259872436523;22.3789443969727;26.8981857299805;18.259614944458,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
Carvedilol,C24H26N2O4,406.189257,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,OGHNVEJMJSYVRP-UHFFFAOYSA-N,[M+H]+,407.1965,1021,1359454,4.19,210,mix3,TRUE,42.034050393685;44.0495007866197;55.0534484821238;56.0497072918412;58.0651648267183;65.0390880876577;68.0499457954874;70.0651190467741;72.0821805249449;74.0586004353322;82.0647057224895;83.0732041613185;84.0797412238211;86.0592402319701;91.05459818795;93.0329703097558;95.0499973390828;100.07505628271;121.064125704834;123.043861288258;137.058435507296;139.05419901025;151.075419867092;156.081661473816;166.088778181439;168.07854771545;168.082326630952;180.081947508472;180.101562923244;182.096114638013;183.068782321646;184.075293170335;194.09512701001;194.098232726514;196.072746877488;196.075488418529;196.0805606419;204.080683304609;206.117685195589;210.089962922806;210.093747911424;222.08786207432;222.09107780921;222.093964183176;224.104730356882;224.128293543018;236.105335342608;265.130460760755;283.139817347161;283.144283045277;407.197137091527;408.19797586253;408.20748420771,62.3047854105631;133.790815353394;34.1292691230774;757.772540092468;80.1605943044027;18.1307636896769;21.1007912953695;44.086224714915;23.0888344446818;31.881814956665;66.6950626373291;13.117166519165;47.2082471847534;42.8982261021932;29.6294076442719;34.2787119547526;64.2782986958822;965.291113535563;21.1925048828125;12.215186436971;20.2027324040731;15.9682763417562;41.4155065218608;30.5328884124756;11.3395792643229;18.9436494509379;54.9269138971965;39.111899693807;76.3599014282227;20.9307200113932;46.9502137502035;117.2697002093;266.082981586456;76.2892417907715;12.6221440633138;66.5551592508952;10.1865463256836;20.0550940831502;74.1692124207814;25.973073164622;15.2478774388631;57.5795141855876;251.156277974447;121.61941242218;11.2342109680176;401.287787437439;18.359664440155;14.186403910319;17.5596605936686;244.758065223694;2865.75022379557;26.6416053771973;13.1367577711741,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
Desvenlafaxine,C16H25NO2,263.188529,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,KYYIDSXMWOZKMP-UHFFFAOYSA-N,[M+H]+,264.1958,893,1181560.375,2.72,433,mix3,TRUE,41.0382936190368;42.0335219676936;46.0648932384885;58.0654612445382;59.0622576202049;65.0379231285489;67.0527764588155;69.069805824247;77.0382242934694;79.0543811522519;81.0699492752227;89.0374745023295;91.0537035169826;103.052877266653;105.069824554563;107.048428253037;107.083403722795;115.052160204084;117.069085637112;119.046859758592;121.064726622428;133.064895564815;141.068989023598;145.060934214911;145.064681949471;149.082350136578;159.080851971818;163.099239458203;201.12677134827;219.135961772643;246.18595470738;264.195925330214;264.199224248717,11.636848449707;30.2125152587891;55.7082688649495;4838.79169311523;12.4515678405762;22.4390551249186;10.5564972559611;18.7967101097107;81.9692964156469;106.087914562225;83.050368142128;10.6059748331706;38.6983886082967;24.141103108724;84.7484639803569;515.636198488871;14.6677379608154;13.5798365275065;12.7965933481852;10.6084800720215;15.0040699323018;153.363272031148;11.6761837005615;11.977040608724;27.3508571545283;15.7122239430745;43.3800201416016;27.4866797129313;126.471850236257;10.2706680297852;571.886413955688;272.568203989665;13.3161178588867,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Glucosamine,C6H13NO5,179.079376,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)N)O)O)O,MSWZFWKMSRAUBD-QZABAPFNSA-N,[M+H]+,180.0866,,,-1.8,131,,FALSE,,,,
Guanylurea,C2H6N4O,102.0541608,C(=NC(=O)N)(N)N,SQSPRWMERUQXNE-UHFFFAOYSA-N,[M+H]+,103.0614,183,,,510,mix3,FALSE,,,,
Imidacloprid,C9H10ClN5O2,255.052302,C1CN(C(=N[N+](=O)[O-])N1)CC2=CN=C(C=C2)Cl,YWTYJOPNNQFBPC-UHFFFAOYSA-N,[M+H]+,256.0596,992,1091968,0.57,411,mix3,TRUE,44.0371732696575;44.0500854841853;56.050098463822;69.0436363184246;71.0603819542299;78.0339101195283;80.0491340885671;84.0553533329729;90.0336580476435;92.0499796481986;97.0628278953672;98.0713612793984;99.0550127662889;103.028045706064;104.050466442466;105.044203157701;106.06510619025;107.058650380578;113.000968783234;114.008301967794;118.048370570857;119.047409077237;119.06165182317;120.055632833289;126.009594186331;128.025713065523;131.056158276771;131.059713706346;132.053615847495;132.056770161392;132.064653768767;133.064055876271;133.069249771041;133.073356592946;134.070129828011;135.077220131224;139.005025314161;141.021183092164;146.069308162187;147.067220876979;148.085077246958;148.087879142856;151.015134969761;152.011110017557;153.010911249257;157.06097595553;158.070264483922;159.078024112122;160.087206441738;166.017005941587;173.082493884067;174.089425750447;175.096910090431;180.022236849192;181.028059659167;194.044872222921;208.047644381437;208.052560520877;209.058544032895;210.06559377622;212.057104468218;212.059769819121;256.058750766367;256.062447956521,37.1755577087402;25.8690299987793;194.668263244629;30.119571685791;14.3004898071289;42.503413772583;66.6813888549805;672.377453804016;81.836106300354;19.3875254631042;19.0627689361572;27.9917268753052;96.7815004587173;17.2286667823792;16.8326133728027;140.51218214035;89.3647254943848;68.2522214412689;35.1010810852051;15.67854347229;23.0769004821777;30.0773425102234;23.1650664806366;31.3887357711792;161.595978355408;326.578440594673;21.8719551086426;66.5343202590942;19.7162872314453;29.75244140625;27.7475635528564;50.7975208282471;27.338037109375;19.5982898712158;70.5383207321167;15.6068298339844;32.6146941184998;32.0694534301758;110.25481967926;155.279930686951;105.171699905396;24.1529640197754;21.986213684082;20.5393805503845;16.5557518005371;18.3464720249176;86.9721612930298;200.323147332668;23.1663904190063;47.8598821163177;356.696599388123;345.672967004776;1913.72031669617;16.3950675964355;80.2762664556503;21.3007678985596;27.0728462219238;20.0201726913452;2256.40678787231;95.7556060791016;198.606958770752;121.099477005005;56.1696033477783;37.1532958984375,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Irbesartan,C25H28N6O,428.2324595,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,YOSHYTLCDANDAN-UHFFFAOYSA-N,[M+H]+,429.2397,1062,1781490.188,4.5,518,mix3,TRUE,77.0380232223624;79.0528365858194;80.048959313478;84.0812930896862;127.052855060649;129.044386816549;140.046128345114;151.053824055987;152.058732887311;152.062851189844;153.068277069072;165.069522343832;167.067789105794;167.1534828816;177.061661461795;178.061693184722;178.066044617672;178.069884546409;179.069986387027;179.073587485406;179.077376292362;180.079788690826;180.082802362747;190.064011176432;190.067306104775;191.070122427531;191.073879325908;192.066042357941;192.07103610247;192.078017932478;195.149236716836;205.075540614507;206.080800933869;206.083984471999;207.091631690099;208.091928897929;208.095813764301;235.095387830786;386.217665447547;386.223138874402;386.226938997862;401.232270863349;401.235584365128;429.237368917429;429.24030209383;430.239314876795;430.244473506046,35.7466552734375;20.816081237793;58.4827896118164;357.483306121826;13.1299453735352;10.467310333252;12.5002334594727;32.6745262145996;49.6550659179687;23.4109481811523;37.5892255783081;29.5968574523926;16.7480224609375;55.9434983253479;10.8234878540039;19.3260275840759;74.8225185394287;21.200244140625;40.6629337310791;43.19920129776;10.9381965637207;417.847642326355;70.3392021179199;144.743999671936;104.309562301636;43.8987020492554;29.4821151733398;16.525772190094;36.7211128234863;182.129445648193;559.581533813477;204.319528961182;53.5870852470398;456.964094924927;3687.91920166016;11.6743507385254;19.8532148361206;23.0165134429932;39.4815128326416;36.9057285308838;28.4085113525391;73.5253402709961;72.5114326477051;191.203393554687;1650.61295166016;36.8012612342834;10.1642854690552,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
Ketoprofen,C16H14O3,254.094294,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,DKYWVDODHFEZIM-UHFFFAOYSA-N,[M+H]+,255.1016,1165,1689683.375,3.12,159,mix3,TRUE,41.0389681903049;43.0181377265687;51.0227611103239;55.0181743354424;65.0376302084206;77.038182799952;78.0417897896786;79.0542546311998;91.0533716340687;93.0688956269497;93.0721250447526;103.05377805414;104.059706646307;105.033490189567;105.068567201991;106.036249607013;121.066222463437;131.047803158228;149.058486573803;165.069239201462;166.075796446198;166.078813267928;177.054036217107;180.088363315993;181.101192045325;190.077743274039;193.067928122749;194.070056485711;194.073002756871;209.096103265438;210.099242810127;255.098300148171;255.10095494376;255.103692277346,12.8688278198242;33.523875617981;178.074807357788;13.5484878540039;11.9676723480225;3634.93552589417;13.0280628204346;47.1644874572754;109.681449890137;49.5799395084381;20.2859664916992;615.448338603973;12.5760959625244;3244.83702392578;24.2341438293457;12.759920501709;37.9553495407104;142.064670944214;73.5763467788696;109.150945520401;29.843000793457;10.8078872680664;347.537118339539;10.0260101318359;30.1239002227783;16.8761932373047;19.3977600097656;39.2771062850952;192.956018543243;3130.15397949219;38.4450318336487;32.9031585693359;243.846639251709;27.3526275634766,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Melamine,C3H6N6,126.065394,C1(=NC(=NC(=N1)N)N)N,JDSHMPZPIAZGSV-UHFFFAOYSA-N,[M+H]+,127.0727,202,1953125.75,-1.37,501,mix3,TRUE,43.029430281911;55.9358169226055;57.9345282583408;60.0555657628879;63.9440904453808;67.9342517925373;68.0248135328218;80.9433889495903;80.9458576234946;85.0511108137635;110.042925342741;110.045480949062;110.04876045886;127.073022457807,1157.7787109375;10.2069076538086;50.932000875473;200.660316085815;15.6622241973877;11.4054244995117;1632.65735855103;11.9494541168213;41.7413185119629;2185.21537132263;26.449723815918;30.2453464508057;11.7223762512207;3853.50864257813,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
