name,formula,mass,rt,SMILES,InChI,InChIKey,ms2_positive,ms2_negative,xLogP,transformation,precursor_name,precursor_formula,precursor_mass,precursor_SMILES,precursor_InChI,precursor_InChIKey,precursor_xLogP,main_precursor_name,main_precursor_formula,main_precursor_mass,main_precursor_SMILES,main_precursor_InChI,main_precursor_InChIKey,main_precursor_xLogP,bt_product_title,bt_precursor_title,bt_reaction_type,bt_biosystem,transformation_detail
Candesartan_TP31,C22H16N6O4,428.123303022,,OC(=O)c1ccc(c2c1n(Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(n2)O)O,"InChI=1S/C22H16N6O4/c29-17-10-9-16(21(30)31)19-18(17)23-22(32)28(19)11-12-5-7-13(8-6-12)14-3-1-2-4-15(14)20-24-26-27-25-20/h1-10,29H,11H2,(H,23,32)(H,30,31)(H,24,25,26,27)",HWNDPQSMVIEFTR-UHFFFAOYSA-N,,,3.0411,Aromatic Ether Photohydrolysis,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(ccc2O)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Candesartan_TP32,C24H20N6O5,472.14951777,,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1nnn[nH]1)c(ccc2O)C(=O)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-20-19(32)10-9-17(23(33)34)21(20)30(24)12-13-3-5-14(6-4-13)18-11-15(31)7-8-16(18)22-26-28-29-27-22/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",GHAHLPYYDXGJBS-UHFFFAOYSA-N,,,3.4398,Ozonation O-adding to ring Pattern_1,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(ccc2O)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Candesartan_TP33,C24H20N6O5,472.14951777,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1[nH]nnn1)O)c(ccc2O)C(=O)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-20-19(32)10-9-17(23(33)34)21(20)30(24)12-13-3-5-14(6-4-13)16-8-7-15(31)11-18(16)22-26-28-29-27-22/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",MPZULPBLKGNLQU-UHFFFAOYSA-N,,,3.4398,Ozonation O-adding to ring Pattern_1,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(ccc2O)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Candesartan_TP34,C24H20N6O5,472.14951777,,CCOc1nc2c(n1Cc1ccc(cc1)C1=CC(=O)C=CC1c1nnn[nH]1)c(ccc2O)C(=O)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-20-19(32)10-9-17(23(33)34)21(20)30(24)12-13-3-5-14(6-4-13)18-11-15(31)7-8-16(18)22-26-28-29-27-22/h3-11,16,32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",XLCMKQNWKAIUML-UHFFFAOYSA-N,,,2.7063,Ozonation O-adding to ring Pattern_2,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(ccc2O)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation O-adding to ring Pattern_2,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_2
Candesartan_TP35,C24H20N6O5,472.14951777,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(cc(c2O)O)C(=O)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-19-20(17(23(33)34)11-18(31)21(19)32)30(24)12-13-7-9-14(10-8-13)15-5-3-4-6-16(15)22-26-28-29-27-22/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",RGWMMKZXJIATMJ-UHFFFAOYSA-N,,,3.4398,Ozonation Phenolate or aniline pathway_1_2,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(ccc2O)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation Phenolate or aniline pathway_1_2,Abiotic transformation,Abiotic transformation: Ozonation Phenolate or aniline pathway_1_2
Candesartan_TP36,C24H20N6O7,504.13934701,,CCOc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1[nH]nnn1)C(=CC(=O)O)C(=O)O)C(=O)O,"InChI=1S/C24H20N6O7/c1-2-37-24-25-19(23(35)36)20(17(22(33)34)11-18(31)32)30(24)12-13-7-9-14(10-8-13)15-5-3-4-6-16(15)21-26-28-29-27-21/h3-11H,2,12H2,1H3,(H,31,32)(H,33,34)(H,35,36)(H,26,27,28,29)",NNDVHOVUHONXSO-UHFFFAOYSA-N,,,2.428,Ozonation Phenolate or aniline pathway_3_O,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(ccc2O)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation Phenolate or aniline pathway_3_O,Abiotic transformation,Abiotic transformation: Ozonation Phenolate or aniline pathway_3_O
Candesartan_TP37,C24H19ClN6O4,490.115630798,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(cc(c2O)Cl)C(=O)O,"InChI=1S/C24H19ClN6O4/c1-2-35-24-26-19-20(17(23(33)34)11-18(25)21(19)32)31(24)12-13-7-9-14(10-8-13)15-5-3-4-6-16(15)22-27-29-30-28-22/h3-11,32H,2,12H2,1H3,(H,33,34)(H,27,28,29,30)",WXQLGEZYQHCRDR-UHFFFAOYSA-N,,,4.3876,Chlorination of Phenoxide_Path1_M1,KJCSSUPYHLAEQY-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)c(ccc2O)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-19(31)12-11-18(23(32)33)21(20)30(24)13-14-7-9-15(10-8-14)16-5-3-4-6-17(16)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",KJCSSUPYHLAEQY-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Chlorination of Phenoxide_Path1_M1,Abiotic transformation,Abiotic transformation: Chlorination of Phenoxide_Path1_M1
Candesartan_TP38,C23H20N6O2,412.16477391,,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1nnn[nH]1)cccc2,"InChI=1S/C23H20N6O2/c1-2-31-23-24-20-5-3-4-6-21(20)29(23)14-15-7-9-16(10-8-15)19-13-17(30)11-12-18(19)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",XTHDJEPKIRRAPN-UHFFFAOYSA-N,,,4.036,Aromatic Carboxylic Acid Photodecarboxylation,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Aromatic Carboxylic Acid Photodecarboxylation,Abiotic transformation,Abiotic transformation: Aromatic Carboxylic Acid Photodecarboxylation
Candesartan_TP39,C23H20N6O3,428.15968853,,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1[nH]nnn1)c(O)ccc2,"InChI=1S/C23H20N6O3/c1-2-32-23-24-19-4-3-5-20(31)21(19)29(23)13-14-6-8-15(9-7-14)18-12-16(30)10-11-17(18)22-25-27-28-26-22/h3-12,30-31H,2,13H2,1H3,(H,25,26,27,28)",NNQZBUKHUJUKKM-UHFFFAOYSA-N,,,3.7416,Aromatic Carboxylic Acid Photodecarboxylation to Alcohol,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Aromatic Carboxylic Acid Photodecarboxylation to Alcohol,Abiotic transformation,Abiotic transformation: Aromatic Carboxylic Acid Photodecarboxylation to Alcohol
Candesartan_TP40,C2H6O,46.041864812,,CCO,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",LFQSCWFLJHTTHZ-UHFFFAOYSA-N,,,-0.00140000000000001,Aromatic Ether Photohydrolysis,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,ethanol,,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Candesartan_TP41,C22H16N6O4,428.123303022,,Oc1ccc(c(c1)c1ccc(cc1)Cn1c(O)nc2c1c(ccc2)C(=O)O)c1nnn[nH]1,"InChI=1S/C22H16N6O4/c29-14-8-9-15(20-24-26-27-25-20)17(10-14)13-6-4-12(5-7-13)11-28-19-16(21(30)31)2-1-3-18(19)23-22(28)32/h1-10,29H,11H2,(H,23,32)(H,30,31)(H,24,25,26,27)",AFRBPKKTSVNVGX-UHFFFAOYSA-N,,,3.0411,Aromatic Ether Photohydrolysis,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Candesartan_TP42,C24H20N6O5,472.14951777,,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1nnn[nH]1)c(ccc2O)C(=O)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-20-19(32)10-9-17(23(33)34)21(20)30(24)12-13-3-5-14(6-4-13)18-11-15(31)7-8-16(18)22-26-28-29-27-22/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",GHAHLPYYDXGJBS-UHFFFAOYSA-N,,,3.4398,Ozonation O-adding to ring Pattern_1,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Candesartan_TP43,C24H20N6O5,472.14951777,,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)c(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-18-5-3-4-15(23(33)34)21(18)30(24)12-13-6-8-14(9-7-13)16-10-19(31)20(32)11-17(16)22-26-28-29-27-22/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",XRIRLSIHGNTJMD-UHFFFAOYSA-N,,,3.4398,Ozonation O-adding to ring Pattern_1,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Candesartan_TP44,C24H20N6O5,472.14951777,,CCOc1nc2c(n1Cc1ccc(cc1)C1C=C(O)C(=O)C=C1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-18-5-3-4-15(23(33)34)21(18)30(24)12-13-6-8-14(9-7-13)16-10-19(31)20(32)11-17(16)22-26-28-29-27-22/h3-11,16,31H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",OJIYGBWMTCAPAF-UHFFFAOYSA-N,,,2.8864,Ozonation O-adding to ring Pattern_2,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation O-adding to ring Pattern_2,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_2
Candesartan_TP45,C24H20N6O5,472.14951777,,CCOc1nc2c(n1Cc1ccc(cc1)c1c(O)c(O)ccc1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-17-5-3-4-16(23(33)34)20(17)30(24)12-13-6-8-14(9-7-13)19-15(22-26-28-29-27-22)10-11-18(31)21(19)32/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",ZONBWTBOLIQYKO-UHFFFAOYSA-N,,,3.4398,Ozonation Phenolate or aniline pathway_1_2,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation Phenolate or aniline pathway_1_2,Abiotic transformation,Abiotic transformation: Ozonation Phenolate or aniline pathway_1_2
Candesartan_TP46,C24H20N6O5,472.14951777,,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)c(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-18-5-3-4-15(23(33)34)21(18)30(24)12-13-6-8-14(9-7-13)16-10-19(31)20(32)11-17(16)22-26-28-29-27-22/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",XRIRLSIHGNTJMD-UHFFFAOYSA-N,,,3.4398,Ozonation Phenolate or aniline pathway_1_2,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation Phenolate or aniline pathway_1_2,Abiotic transformation,Abiotic transformation: Ozonation Phenolate or aniline pathway_1_2
